transaction_id,order_id,product_id,units_sold,discount_applied,revenue
1458195,701940,39,1,0.0,55.0
1458196,701940,24,2,0.0,80.0
1458362,702023,6,1,50.0,27.5
1458363,702023,21,2,0.0,70.0
1458918,702290,10,1,0.0,60.0
1458999,702327,5,1,25.0,37.5
1459115,702381,2,2,0.0,110.0
1459116,702381,11,1,0.0,55.0
1459300,702456,25,3,0.0,120.0
1459301,702456,53,1,0.0,35.0
1459302,702456,51,1,0.0,49.0
1459303,702456,3,1,0.0,60.0
1459488,702544,26,1,0.0,60.0
1460031,702802,28,1,0.0,55.0
1460032,702802,2,2,0.0,110.0
1460735,703159,4,1,0.0,40.0
1460736,703159,14,1,0.0,55.0
1460758,703172,13,1,50.0,25.0
1460759,703172,53,2,50.0,35.0
1460760,703172,4,1,50.0,20.0
1460761,703172,30,1,0.0,35.0
1461236,703399,19,2,0.0,100.0
1461237,703399,8,1,0.0,60.0
1461282,703423,12,1,0.0,40.0
1461716,703638,11,1,0.0,55.0
1461717,703638,44,1,0.0,45.0
1461718,703638,44,2,0.0,90.0
1461719,703638,50,1,0.0,55.0
1461720,703638,5,1,0.0,50.0
1461721,703638,35,1,0.0,50.0
1461722,703638,48,2,0.0,110.0
1461723,703638,19,1,0.0,50.0
1462019,703777,27,1,50.0,22.5
1462020,703777,59,1,0.0,159.0
1462591,704066,38,1,0.0,55.0
1462592,704066,13,1,0.0,50.0
1462593,704066,6,1,0.0,55.0
1462611,704080,6,1,0.0,55.0
1462612,704080,13,1,0.0,50.0
1462730,704132,38,3,0.0,165.0
1462735,704137,4,1,0.0,40.0
1462736,704137,58,1,0.0,159.0
1462976,704263,6,1,0.0,55.0
1463067,704310,31,2,0.0,90.0
1463068,704310,42,3,0.0,117.0
1463184,704367,14,1,0.0,55.0
1463185,704367,41,1,0.0,49.0
1464295,704905,8,2,0.0,120.0
1464296,704905,15,1,0.0,65.0
1464521,705022,10,1,0.0,60.0
1465130,705309,41,1,0.0,49.0
1465136,705314,21,3,0.0,105.0
1465230,705354,2,2,0.0,110.0
1465231,705354,57,1,0.0,250.0
1465232,705354,50,1,0.0,55.0
1465584,705502,24,2,0.0,80.0
1465585,705502,51,1,0.0,49.0
1465586,705502,17,1,0.0,60.0
1466844,706103,15,2,0.0,130.0
1466845,706103,4,1,0.0,40.0
1466846,706103,45,1,0.0,49.0
1466847,706103,52,1,0.0,39.0
1466848,706103,6,1,0.0,55.0
1466849,706103,6,1,0.0,55.0
1466850,706103,20,1,30.0,38.5
1467042,706183,9,1,0.0,50.0
1467053,706192,7,1,0.0,50.0
1467054,706192,17,1,0.0,60.0
1467055,706192,41,1,0.0,49.0
1467374,706349,37,1,0.0,55.0
1467375,706349,53,2,0.0,70.0
1467417,706369,11,2,25.0,82.5
1467530,706419,8,1,0.0,60.0
1467830,706560,37,1,0.0,55.0
1468310,706806,9,2,0.0,100.0
1468311,706806,42,3,0.0,117.0
1468675,706982,5,1,0.0,50.0
1468971,707121,19,3,0.0,150.0
1468972,707121,42,1,0.0,39.0
1468973,707121,50,1,0.0,55.0
1470066,707641,3,1,0.0,60.0
1470299,707756,27,1,25.0,33.75
1470424,707819,11,1,0.0,55.0
1470863,708049,25,2,0.0,80.0
1470864,708049,40,2,50.0,45.0
1471197,708214,12,1,0.0,40.0
1471702,708466,6,3,0.0,165.0
1471703,708466,5,1,50.0,25.0
1471704,708466,22,2,0.0,90.0
1471705,708466,57,1,0.0,250.0
1471706,708466,25,1,50.0,20.0
1471707,708466,11,1,0.0,55.0
1472208,708715,22,1,0.0,45.0
1472209,708715,7,1,30.0,35.0
1472210,708715,10,1,0.0,60.0
1472438,708806,26,1,0.0,60.0
1472439,708806,45,1,0.0,49.0
1473796,709467,31,1,0.0,45.0
1474298,709709,6,1,0.0,55.0
1474299,709709,3,1,0.0,60.0
1474300,709709,45,1,0.0,49.0
1474425,709761,48,2,0.0,110.0
1474426,709761,57,1,0.0,250.0
1474427,709761,16,2,0.0,140.0
1474696,709891,35,1,50.0,25.0
1474697,709891,4,1,0.0,40.0
1474698,709891,23,1,0.0,50.0
1475034,710045,16,1,0.0,70.0
1475101,710080,8,1,0.0,60.0
1475102,710080,38,1,0.0,55.0
1475298,710168,11,1,0.0,55.0
1475299,710168,3,1,0.0,60.0
1475300,710168,7,1,0.0,50.0
1475301,710168,44,1,0.0,45.0
1475406,710210,1,2,0.0,90.0
1475407,710210,6,1,0.0,55.0
1475574,710295,35,1,50.0,25.0
1475660,710335,43,1,0.0,39.0
1475826,710427,18,1,0.0,40.0
1475827,710427,48,1,0.0,55.0
1475828,710427,31,1,0.0,45.0
1475908,710468,11,1,0.0,55.0
1475909,710468,2,1,0.0,55.0
1475932,710481,29,1,0.0,60.0
1475933,710481,6,1,0.0,55.0
1476129,710571,8,1,0.0,60.0
1476130,710571,54,1,0.0,250.0
1476131,710571,10,2,0.0,120.0
1476132,710571,20,1,0.0,55.0
1476133,710571,38,1,25.0,41.25
1476415,710709,44,3,0.0,135.0
1476416,710709,47,1,0.0,55.0
1476417,710709,56,1,0.0,250.0
1476831,710907,20,1,0.0,55.0
1477551,711242,25,2,0.0,80.0
1477552,711242,3,1,0.0,60.0
1477553,711242,53,3,0.0,105.0
1477554,711242,51,1,0.0,49.0
1477555,711242,40,1,0.0,45.0
1477861,711394,48,3,10.0,148.5
1478040,711485,49,1,0.0,59.0
1478429,711674,26,1,0.0,60.0
1478430,711674,40,2,0.0,90.0
1478970,711951,11,3,0.0,165.0
1478971,711951,57,1,0.0,250.0
1479185,712046,20,1,0.0,55.0
1480047,712463,17,1,0.0,60.0
1480048,712463,14,1,0.0,55.0
1480049,712463,15,2,0.0,130.0
1480050,712463,17,1,0.0,60.0
1480051,712463,46,1,0.0,49.0
1480052,712463,59,1,0.0,159.0
1480207,712542,16,1,0.0,70.0
1480208,712542,3,1,0.0,60.0
1480754,712813,8,1,0.0,60.0
1480755,712813,40,1,40.0,27.0
1480756,712813,49,1,0.0,59.0
1481302,713082,22,3,0.0,135.0
1481589,713224,20,4,0.0,220.0
1481590,713224,48,1,0.0,55.0
1481740,713293,21,1,0.0,35.0
1481741,713293,30,3,10.0,94.5
1481742,713293,46,1,0.0,49.0
1481743,713293,48,1,30.0,38.5
1482073,713437,12,1,0.0,40.0
1482078,713441,15,1,0.0,65.0
1482079,713441,10,1,0.0,60.0
1482225,713515,40,2,0.0,90.0
1482359,713572,23,1,0.0,50.0
1482561,713669,11,3,50.0,82.5
1482636,713703,20,1,0.0,55.0
1482637,713703,4,1,0.0,40.0
1482638,713703,6,1,0.0,55.0
1482639,713703,24,2,0.0,80.0
1482640,713703,40,1,0.0,45.0
1482754,713766,14,1,0.0,55.0
1482755,713766,11,2,0.0,110.0
1482871,713827,8,1,25.0,45.0
1482872,713827,20,2,25.0,82.5
1483058,713911,8,1,10.0,54.0
1483059,713911,3,1,0.0,60.0
1483083,713923,16,2,25.0,105.0
1483084,713923,43,1,25.0,29.25
1483156,713957,24,1,0.0,40.0
1483157,713957,16,2,0.0,140.0
1483158,713957,10,1,0.0,60.0
1483795,714280,18,1,0.0,40.0
1483813,714289,15,2,10.0,117.0
1484023,714393,46,1,0.0,49.0
1484074,714416,49,1,0.0,59.0
1484169,714461,35,1,0.0,50.0
1484429,714578,10,2,20.0,96.0
1484430,714578,8,1,20.0,48.0
1484673,714705,7,2,0.0,100.0
1484674,714705,32,2,0.0,100.0
1484687,714715,8,3,0.0,180.0
1484688,714715,5,2,0.0,100.0
1484740,714740,7,1,0.0,50.0
1484741,714740,41,1,50.0,24.5
1485158,714944,9,1,0.0,50.0
1485159,714944,1,2,0.0,90.0
1485160,714944,25,2,0.0,80.0
1485589,715126,36,1,0.0,55.0
1485777,715215,28,1,0.0,55.0
1485778,715215,16,2,0.0,140.0
1485779,715215,53,3,0.0,105.0
1486032,715350,45,1,0.0,49.0
1486373,715514,32,1,0.0,50.0
1486374,715514,9,1,0.0,50.0
1486375,715514,47,1,0.0,55.0
1486376,715514,43,1,0.0,39.0
1486377,715514,6,1,0.0,55.0
1486610,715611,3,1,0.0,60.0
1486611,715611,46,1,0.0,49.0
1487114,715832,12,1,10.0,36.0
1487199,715877,23,1,0.0,50.0
1488028,716294,9,1,0.0,50.0
1488282,716419,12,2,0.0,80.0
1488283,716419,13,1,0.0,50.0
1488951,716774,22,2,15.0,76.5
1488952,716774,34,4,15.0,204.0
1488953,716774,60,1,15.0,135.15
1488954,716774,18,2,15.0,68.0
1488955,716774,24,1,15.0,34.0
1488956,716774,35,1,15.0,42.5
1489000,716800,14,1,0.0,55.0
1489067,716832,51,2,50.0,49.0
1489068,716832,17,3,0.0,180.0
1489329,716964,43,1,0.0,39.0
1489445,717028,5,1,0.0,50.0
1489446,717028,51,1,0.0,49.0
1489447,717028,13,1,0.0,50.0
1489448,717028,2,1,0.0,55.0
1489808,717190,13,2,0.0,100.0
1489809,717190,43,1,0.0,39.0
1489810,717190,52,1,0.0,39.0
1489811,717190,43,1,0.0,39.0
1489812,717190,4,1,0.0,40.0
1490179,717375,33,3,0.0,165.0
1490604,717593,5,1,0.0,50.0
1490605,717594,3,2,0.0,120.0
1490736,717647,36,2,0.0,110.0
1491102,717826,31,1,20.0,36.0
1491208,717876,16,1,0.0,70.0
1491589,718056,5,1,0.0,50.0
1491590,718056,4,2,0.0,80.0
1491865,718188,8,1,0.0,60.0
1491866,718188,43,1,0.0,39.0
1492128,718309,7,1,35.0,32.5
1492546,718511,53,1,15.0,29.75
1492651,718568,36,1,0.0,55.0
1492764,718617,6,1,0.0,55.0
1492765,718617,8,3,0.0,180.0
1492766,718617,12,2,0.0,80.0
1492767,718617,2,1,0.0,55.0
1492768,718617,17,1,0.0,60.0
1494446,719384,12,3,0.0,120.0
1494447,719384,38,3,0.0,165.0
1494478,719402,13,3,0.0,150.0
1494479,719402,39,2,0.0,110.0
1495328,719816,11,1,0.0,55.0
1496179,720201,6,2,15.0,93.5
1496221,720220,19,4,0.0,200.0
1496222,720220,25,1,0.0,40.0
1496223,720220,7,2,0.0,100.0
1496224,720220,18,2,0.0,80.0
1496826,720506,17,1,0.0,60.0
1497729,720944,57,1,0.0,250.0
1497730,720944,7,1,0.0,50.0
1497838,720987,5,1,0.0,50.0
1497867,721006,45,2,15.0,83.3
1497868,721006,4,3,15.0,102.0
1497893,721018,27,1,0.0,45.0
1497894,721018,11,1,0.0,55.0
1498137,721129,21,1,0.0,35.0
1498138,721129,51,1,0.0,49.0
1498237,721177,6,1,0.0,55.0
1498738,721421,7,1,0.0,50.0
1498890,721501,20,1,10.0,49.5
1498891,721501,20,2,10.0,99.0
1498898,721504,3,1,0.0,60.0
1498899,721504,23,1,0.0,50.0
1499467,721777,17,1,0.0,60.0
1499468,721777,24,1,0.0,40.0
1499798,721927,49,3,0.0,177.0
1499799,721927,50,1,0.0,55.0
1499878,721978,46,4,0.0,196.0
1499888,721983,10,2,0.0,120.0
1500059,722068,25,1,0.0,40.0
1500134,722110,15,1,0.0,65.0
1500456,722267,8,1,15.0,51.0
1500457,722267,14,1,0.0,55.0
1500617,722343,36,1,0.0,55.0
1500618,722343,26,2,0.0,120.0
1501159,722596,1,1,10.0,40.5
1502130,723054,9,1,0.0,50.0
1502131,723054,52,1,0.0,39.0
1502133,723056,5,2,0.0,100.0
1502311,723141,8,1,0.0,60.0
1502318,723147,16,2,0.0,140.0
1502319,723147,23,1,0.0,50.0
1502342,723158,2,2,0.0,110.0
1502605,723299,28,1,0.0,55.0
1503161,723566,6,1,0.0,55.0
1503162,723566,51,1,0.0,49.0
1503473,723715,25,2,0.0,80.0
1503474,723715,17,1,0.0,60.0
1503742,723844,10,1,0.0,60.0
1503817,723882,12,1,0.0,40.0
1503818,723882,5,1,0.0,50.0
1504923,724413,12,3,15.0,102.0
1504924,724413,19,2,15.0,85.0
1505043,724474,24,2,0.0,80.0
1505044,724474,58,1,0.0,159.0
1505045,724474,12,1,0.0,40.0
1505046,724474,21,3,0.0,105.0
1505416,724644,17,3,0.0,180.0
1505417,724644,4,1,0.0,40.0
1505418,724644,52,3,0.0,117.0
1505419,724644,1,4,0.0,180.0
1505609,724737,53,1,0.0,35.0
1505775,724814,39,1,25.0,41.25
1505776,724814,18,1,25.0,30.0
1505777,724814,1,1,25.0,33.75
1506239,725047,9,2,0.0,100.0
1506240,725047,17,1,0.0,60.0
1506257,725053,27,1,0.0,45.0
1506258,725053,45,1,50.0,24.5
1506259,725053,11,2,0.0,110.0
1506260,725053,11,1,0.0,55.0
1506534,725181,7,3,10.0,135.0
1506535,725181,42,2,10.0,70.2
1507438,725635,18,2,0.0,80.0
1507776,725803,10,1,0.0,60.0
1507777,725803,11,1,0.0,55.0
1507778,725803,46,1,0.0,49.0
1507869,725847,18,1,0.0,40.0
1507898,725862,6,1,0.0,55.0
1508052,725932,20,1,0.0,55.0
1508053,725932,45,1,0.0,49.0
1508354,726079,25,2,0.0,80.0
1508527,726166,35,2,0.0,100.0
1508617,726215,20,1,0.0,55.0
1509472,726641,11,2,0.0,110.0
1509473,726641,34,1,0.0,60.0
1509474,726641,29,1,0.0,60.0
1509475,726641,6,2,0.0,110.0
1509635,726726,46,1,0.0,49.0
1509921,726859,8,1,0.0,60.0
1510303,727041,18,3,0.0,120.0
1510918,727341,4,2,0.0,80.0
1510919,727341,11,2,0.0,110.0
1510920,727341,43,1,0.0,39.0
1511175,727470,29,1,0.0,60.0
1511709,727745,5,1,0.0,50.0
1512975,728371,7,3,0.0,150.0
1512976,728371,10,1,0.0,60.0
1513012,728392,17,2,0.0,120.0
1513165,728474,18,1,0.0,40.0
1513166,728474,7,1,0.0,50.0
1513167,728474,11,1,0.0,55.0
1513804,728795,20,1,0.0,55.0
1513805,728795,22,1,50.0,22.5
1513806,728795,55,1,0.0,350.0
1513807,728795,17,1,50.0,30.0
1514589,729162,5,1,0.0,50.0
1514590,729162,6,1,0.0,55.0
1515078,729392,42,2,0.0,78.0
1515267,729479,27,4,0.0,180.0
1515475,729578,16,2,0.0,140.0
1515476,729578,6,1,0.0,55.0
1515477,729578,33,2,0.0,110.0
1515478,729578,42,2,0.0,78.0
1515823,729743,26,1,0.0,60.0
1515824,729743,30,1,0.0,35.0
1515825,729743,16,1,0.0,70.0
1515826,729743,13,1,0.0,50.0
1515961,729798,53,3,0.0,105.0
1516695,730164,15,1,0.0,65.0
1516696,730164,1,1,0.0,45.0
1516697,730164,50,1,0.0,55.0
1516698,730164,3,1,0.0,60.0
1517121,730382,20,1,0.0,55.0
1517122,730382,42,2,0.0,78.0
1517123,730382,53,3,0.0,105.0
1517207,730422,29,4,0.0,240.0
1517992,730781,5,1,0.0,50.0
1517993,730781,10,1,0.0,60.0
1517994,730781,53,1,0.0,35.0
1518465,731014,9,2,0.0,100.0
1518466,731014,13,4,0.0,200.0
1518849,731203,12,2,0.0,80.0
1519389,731440,9,1,0.0,50.0
1519553,731515,35,1,10.0,45.0
1519554,731515,45,1,0.0,49.0
1519665,731566,21,2,0.0,70.0
1519666,731566,3,1,0.0,60.0
1519667,731566,58,1,0.0,159.0
1519681,731574,32,1,0.0,50.0
1519682,731574,1,3,0.0,135.0
1519683,731574,42,1,0.0,39.0
1519826,731644,2,1,0.0,55.0
1519827,731644,54,2,0.0,500.0
1519828,731644,38,3,0.0,165.0
1520957,732184,1,1,0.0,45.0
1521460,732421,33,1,0.0,55.0
1521461,732421,5,3,0.0,150.0
1521462,732421,44,1,0.0,45.0
1521463,732421,29,2,0.0,120.0
1521464,732421,2,1,0.0,55.0
1521991,732677,7,1,0.0,50.0
1521992,732677,37,1,0.0,55.0
1522581,732951,41,1,20.0,39.2
1523052,733175,4,1,0.0,40.0
1523053,733175,1,2,0.0,90.0
1523610,733440,21,1,0.0,35.0
1523611,733440,47,1,20.0,44.0
1523774,733532,32,1,0.0,50.0
1523775,733532,4,1,0.0,40.0
1524356,733786,11,1,0.0,55.0
1524490,733856,9,1,0.0,50.0
1524546,733884,3,1,0.0,60.0
1524547,733884,14,1,0.0,55.0
1524977,734093,5,1,50.0,25.0
1525024,734114,23,1,0.0,50.0
1525112,734153,44,1,20.0,36.0
1525841,734503,10,2,0.0,120.0
1525842,734503,6,1,0.0,55.0
1525945,734552,45,1,0.0,49.0
1526181,734664,17,2,0.0,120.0
1526182,734664,8,1,0.0,60.0
1526183,734664,49,1,0.0,59.0
1526184,734664,37,1,0.0,55.0
1526185,734664,54,1,0.0,250.0
1526186,734664,7,3,0.0,150.0
1526187,734664,19,1,0.0,50.0
1526188,734664,15,1,0.0,65.0
1526189,734664,31,1,0.0,45.0
1526190,734664,41,3,0.0,147.0
1526385,734753,59,1,0.0,159.0
1527031,735073,38,1,0.0,55.0
1527032,735073,34,1,0.0,60.0
1527081,735100,13,2,0.0,100.0
1527082,735100,14,2,15.0,93.5
1527210,735160,17,1,50.0,30.0
1527681,735395,24,1,0.0,40.0
1527682,735395,7,1,0.0,50.0
1528279,735670,34,1,0.0,60.0
1528280,735670,2,1,0.0,55.0
1528728,735895,4,2,0.0,80.0
1528729,735895,26,1,0.0,60.0
1529140,736084,27,1,0.0,45.0
1529141,736084,52,1,0.0,39.0
1529142,736084,10,1,0.0,60.0
1529143,736084,51,1,0.0,49.0
1529232,736124,24,1,25.0,30.0
1529273,736151,10,1,0.0,60.0
1529767,736392,15,3,0.0,195.0
1529773,736395,24,1,0.0,40.0
1529774,736395,14,1,20.0,44.0
1529834,736422,9,1,0.0,50.0
1529835,736422,40,1,0.0,45.0
1530492,736742,13,1,0.0,50.0
1530493,736742,40,1,0.0,45.0
1530494,736742,56,1,0.0,250.0
1530495,736742,13,3,0.0,150.0
1531487,737236,21,4,0.0,140.0
1532360,737654,41,1,10.0,44.1
1532616,737776,6,4,0.0,220.0
1532617,737776,40,1,0.0,45.0
1532621,737778,16,1,0.0,70.0
1532692,737814,42,1,0.0,39.0
1532693,737814,24,2,0.0,80.0
1532882,737914,22,2,0.0,90.0
1532883,737914,48,1,0.0,55.0
1532884,737914,47,1,0.0,55.0
1533447,738183,22,1,0.0,45.0
1533448,738183,2,1,0.0,55.0
1533607,738266,40,1,0.0,45.0
1533809,738355,16,2,0.0,140.0
1533822,738364,28,1,0.0,55.0
1533823,738364,36,1,0.0,55.0
1533824,738364,48,1,0.0,55.0
1534388,738643,11,2,0.0,110.0
1534522,738711,13,2,0.0,100.0
1534523,738711,10,1,0.0,60.0
1534524,738711,47,1,0.0,55.0
1535036,738972,6,1,0.0,55.0
1535451,739174,42,2,0.0,78.0
1535513,739208,4,1,0.0,40.0
1535514,739208,46,1,0.0,49.0
1536105,739494,5,1,10.0,45.0
1536106,739494,14,2,10.0,99.0
1536639,739766,59,1,0.0,159.0
1537042,739964,6,1,0.0,55.0
1537043,739964,13,1,0.0,50.0
1537283,740074,8,1,0.0,60.0
1537284,740074,12,1,0.0,40.0
1537466,740171,9,1,0.0,50.0
1537467,740171,52,1,0.0,39.0
1537731,740297,15,1,0.0,65.0
1537732,740297,53,1,0.0,35.0
1537733,740297,34,1,0.0,60.0
1537790,740316,46,1,50.0,24.5
1537847,740344,33,1,0.0,55.0
1537947,740385,7,1,0.0,50.0
1538026,740426,12,1,0.0,40.0
1538085,740454,14,1,25.0,41.25
1538086,740454,11,1,25.0,41.25
1538127,740478,50,3,0.0,165.0
1538561,740681,12,1,0.0,40.0
1538562,740681,21,1,0.0,35.0
1538563,740681,7,1,0.0,50.0
1538955,740872,17,1,0.0,60.0
1538956,740872,53,1,0.0,35.0
1538957,740872,6,1,0.0,55.0
1538958,740872,45,1,0.0,49.0
1540223,741436,7,1,0.0,50.0
1540224,741436,48,1,0.0,55.0
1540480,741562,9,2,0.0,100.0
1542304,742416,20,2,0.0,110.0
1542680,742600,5,4,0.0,200.0
1542681,742600,50,1,0.0,55.0
1542772,742645,39,1,0.0,55.0
1542773,742645,45,3,0.0,147.0
1543132,742817,24,1,0.0,40.0
1543133,742817,40,1,0.0,45.0
1543329,742913,20,1,0.0,55.0
1543330,742913,3,2,0.0,120.0
1543700,743086,2,2,0.0,110.0
1543720,743097,52,1,0.0,39.0
1543735,743104,16,1,15.0,59.5
1543736,743104,54,1,15.0,212.5
1543737,743104,24,1,15.0,34.0
1544014,743244,41,2,0.0,98.0
1544666,743546,14,1,0.0,55.0
1544721,743574,41,1,0.0,49.0
1545049,743736,54,1,0.0,250.0
1545050,743736,11,2,0.0,110.0
1545503,743945,13,1,0.0,50.0
1546068,744206,3,1,20.0,48.0
1546587,744460,13,1,0.0,50.0
1546588,744460,9,1,0.0,50.0
1547358,744832,21,1,0.0,35.0
1548115,745191,2,1,0.0,55.0
1548305,745277,38,2,0.0,110.0
1548482,745370,12,1,0.0,40.0
1549301,745751,27,2,0.0,90.0
1549302,745751,31,4,0.0,180.0
1549303,745751,46,1,0.0,49.0
1549304,745751,4,1,0.0,40.0
1549426,745823,25,1,0.0,40.0
1549427,745823,9,1,0.0,50.0
1549484,745848,16,1,0.0,70.0
1550700,746448,2,1,0.0,55.0
1550701,746448,7,2,30.0,70.0
1551123,746664,7,2,0.0,100.0
1551124,746664,43,1,0.0,39.0
1551730,746946,10,1,20.0,48.0
1551731,746946,16,1,20.0,56.0
1551972,747071,9,1,0.0,50.0
1551973,747071,45,1,0.0,49.0
1551974,747071,56,1,0.0,250.0
1552695,747433,2,1,0.0,55.0
1552911,747554,9,1,20.0,40.0
1552916,747558,20,1,10.0,49.5
1552917,747558,59,1,10.0,143.1
1553668,747927,13,1,0.0,50.0
1554096,748139,2,1,0.0,55.0
1554376,748276,7,1,0.0,50.0
1554493,748323,25,3,0.0,120.0
1554494,748323,20,1,0.0,55.0
1554997,748562,10,1,0.0,60.0
1555838,748948,3,3,20.0,144.0
1555839,748948,16,4,20.0,224.0
1555840,748948,6,1,20.0,44.0
1556412,749230,23,1,0.0,50.0
1556413,749230,13,1,0.0,50.0
1556721,749394,1,1,0.0,45.0
1556722,749394,1,2,0.0,90.0
1556941,749500,8,1,0.0,60.0
1556942,749500,24,1,0.0,40.0
1556943,749500,11,1,0.0,55.0
1557036,749546,2,1,0.0,55.0
1557037,749546,2,2,0.0,110.0
1557295,749682,9,1,0.0,50.0
1557988,750011,12,1,0.0,40.0
1558319,750179,17,1,0.0,60.0
1558320,750179,5,1,0.0,50.0
1558321,750179,46,1,0.0,49.0
1558322,750179,11,1,0.0,55.0
1558323,750179,12,1,0.0,40.0
1558804,750406,21,2,0.0,70.0
1558915,750456,6,2,0.0,110.0
1558916,750456,47,1,0.0,55.0
1559731,750832,19,1,0.0,50.0
1559732,750832,1,1,0.0,45.0
1560309,751105,27,3,0.0,135.0
1560310,751105,41,3,0.0,147.0
1560417,751153,37,1,0.0,55.0
1560418,751153,46,2,0.0,98.0
1561000,751436,9,1,50.0,25.0
1561001,751436,8,2,50.0,60.0
1561069,751468,13,3,0.0,150.0
1561112,751489,24,2,0.0,80.0
1561113,751489,39,1,0.0,55.0
1561226,751552,1,1,0.0,45.0
1561227,751552,59,1,0.0,159.0
1561228,751552,36,4,0.0,220.0
1561229,751552,46,1,0.0,49.0
1561313,751597,10,1,0.0,60.0
1561380,751631,2,1,0.0,55.0
1561381,751631,23,1,0.0,50.0
1561761,751809,13,1,15.0,42.5
1561762,751809,44,3,0.0,135.0
1561767,751811,13,1,0.0,50.0
1561768,751811,1,1,0.0,45.0
1562156,751993,1,1,0.0,45.0
1562357,752093,39,1,0.0,55.0
1562358,752093,35,1,0.0,50.0
1562412,752119,43,1,0.0,39.0
1562413,752119,47,2,0.0,110.0
1562414,752119,21,2,0.0,70.0
1562418,752122,8,1,50.0,30.0
1562419,752122,15,4,0.0,260.0
1562420,752122,25,1,0.0,40.0
1562656,752234,34,2,0.0,120.0
1562657,752234,13,1,0.0,50.0
1563102,752449,39,1,0.0,55.0
1563502,752645,21,1,0.0,35.0
1563503,752645,9,2,0.0,100.0
1564001,752886,2,1,0.0,55.0
1564002,752886,53,3,0.0,105.0
1564066,752921,36,1,0.0,55.0
1564067,752921,8,1,0.0,60.0
1564068,752921,4,1,0.0,40.0
1564069,752921,20,1,0.0,55.0
1564070,752921,16,1,0.0,70.0
1564071,752921,15,1,0.0,65.0
1564072,752921,3,1,0.0,60.0
1564073,752921,4,1,0.0,40.0
1564074,752921,57,1,0.0,250.0
1564075,752921,19,1,0.0,50.0
1564315,753032,2,1,0.0,55.0
1564318,753034,15,1,0.0,65.0
1564319,753034,15,1,0.0,65.0
1564480,753112,35,2,0.0,100.0
1565195,753473,4,2,0.0,80.0
1565196,753473,34,1,0.0,60.0
1565197,753473,21,2,0.0,70.0
1565601,753667,16,1,0.0,70.0
1565602,753667,18,1,0.0,40.0
1565782,753757,44,1,15.0,38.25
1565783,753757,29,1,15.0,51.0
1565784,753757,2,1,15.0,46.75
1566109,753910,27,1,10.0,40.5
1566110,753910,8,1,10.0,54.0
1566349,754030,9,1,0.0,50.0
1566350,754030,2,1,0.0,55.0
1566351,754030,11,1,0.0,55.0
1566376,754044,24,1,0.0,40.0
1566377,754044,27,1,0.0,45.0
1566378,754044,9,1,0.0,50.0
1566592,754158,8,1,0.0,60.0
1567035,754371,1,1,0.0,45.0
1567468,754577,6,3,0.0,165.0
1567469,754577,48,1,0.0,55.0
1567501,754595,22,4,0.0,180.0
1567502,754595,8,1,0.0,60.0
1568500,755063,30,2,0.0,70.0
1568501,755063,1,1,0.0,45.0
1568502,755063,18,1,0.0,40.0
1568743,755193,16,3,10.0,189.0
1568744,755193,40,1,10.0,40.5
1568748,755196,1,1,0.0,45.0
1568956,755298,2,1,0.0,55.0
1569149,755397,17,1,0.0,60.0
1569150,755397,3,2,0.0,120.0
1569151,755397,52,4,0.0,156.0
1569152,755397,6,3,0.0,165.0
1569153,755398,10,1,0.0,60.0
1569254,755446,24,2,0.0,80.0
1569255,755446,51,1,0.0,49.0
1569335,755488,14,1,0.0,55.0
1570098,755875,5,1,0.0,50.0
1570130,755893,2,4,0.0,220.0
1570131,755893,53,1,0.0,35.0
1570132,755893,56,1,50.0,125.0
1570133,755893,21,2,0.0,70.0
1570780,756199,19,1,0.0,50.0
1571349,756475,24,3,0.0,120.0
1571435,756518,13,1,10.0,45.0
1571436,756518,13,1,10.0,45.0
1571437,756518,40,1,10.0,40.5
1571438,756518,1,1,10.0,40.5
1571439,756518,4,1,10.0,36.0
1571677,756631,24,1,0.0,40.0
1571949,756777,32,1,0.0,50.0
1572633,757116,9,1,0.0,50.0
1573364,757477,5,2,0.0,100.0
1573365,757477,45,4,0.0,196.0
1573426,757512,6,1,0.0,55.0
1573707,757654,17,1,0.0,60.0
1573910,757749,35,1,0.0,50.0
1574929,758235,44,1,0.0,45.0
1574930,758235,38,1,0.0,55.0
1575612,758554,9,1,10.0,45.0
1576049,758775,20,2,0.0,110.0
1576050,758775,8,1,0.0,60.0
1576215,758855,5,3,0.0,150.0
1576582,759040,1,1,0.0,45.0
1576583,759040,15,1,0.0,65.0
1577149,759320,33,1,0.0,55.0
1577230,759361,5,1,0.0,50.0
1578861,760167,37,1,0.0,55.0
1579076,760270,49,1,0.0,59.0
1579077,760270,3,1,0.0,60.0
1579142,760304,8,1,50.0,30.0
1579143,760305,19,2,0.0,100.0
1579144,760305,26,1,0.0,60.0
1579145,760305,5,1,0.0,50.0
1579212,760338,40,1,0.0,45.0
1579213,760338,16,1,0.0,70.0
1579214,760338,25,4,20.0,128.0
1579215,760338,44,2,50.0,45.0
1579216,760338,12,1,0.0,40.0
1579217,760338,24,1,0.0,40.0
1579218,760338,49,1,0.0,59.0
1579576,760513,3,1,50.0,30.0
1579577,760513,6,1,0.0,55.0
1579578,760513,5,1,0.0,50.0
1579722,760576,43,2,50.0,39.0
1579813,760616,15,1,0.0,65.0
1579814,760616,17,2,0.0,120.0
1580052,760724,17,1,0.0,60.0
