promo_id,campaign_id,product_id,store_id,start_date,end_date,promo_type,discount_pct,email_sent,social_campaign
19342,752,30,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19344,752,32,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19352,752,40,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19353,752,41,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19354,752,42,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19356,752,44,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19365,752,53,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19368,752,56,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19369,752,57,1,2023-01-28,2023-02-04,แต้มx2,0,False,False
19373,753,1,2,2024-03-10,2024-03-23,แต้มx2,0,False,True
19378,753,6,2,2024-03-10,2024-03-23,แต้มx2,0,False,True
19387,753,15,2,2024-03-10,2024-03-23,แต้มx2,0,False,True
19396,753,24,2,2024-03-10,2024-03-23,แต้มx2,0,False,True
19401,753,29,2,2024-03-10,2024-03-23,แต้มx2,0,False,True
19406,753,34,2,2024-03-10,2024-03-23,แต้มx2,0,False,True
19412,753,40,2,2024-03-10,2024-03-23,แต้มx2,0,False,True
19413,753,41,2,2024-03-10,2024-03-23,แต้มx2,0,False,True
19416,753,44,2,2024-03-10,2024-03-23,แต้มx2,0,False,True
19423,753,51,2,2024-03-10,2024-03-23,แต้มx2,0,False,True
19430,753,58,2,2024-03-10,2024-03-23,แต้มx2,0,False,True
19435,754,54,13,2023-03-09,2023-03-14,ชุดคู่ลด,15,False,False
19436,754,23,13,2023-03-09,2023-03-14,ชุดคู่ลด,15,False,False
19454,755,29,1,2024-07-03,2024-07-03,ลดราคา,35,True,True
19455,756,27,16,2023-09-18,2023-09-19,ชุดคู่ลด,20,True,False
19459,756,52,16,2023-09-18,2023-09-19,ชุดคู่ลด,20,True,False
19462,757,57,19,2023-06-17,2023-06-18,ลดราคา,35,False,False
19464,757,53,19,2023-06-17,2023-06-18,ลดราคา,35,False,False
19468,758,1,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19470,758,3,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19471,758,4,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19474,758,7,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19479,758,12,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19480,758,13,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19485,758,18,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19486,758,19,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19487,758,20,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19490,758,23,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19492,758,25,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19497,758,30,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19501,758,34,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19513,758,46,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19520,758,53,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19522,758,55,18,2023-03-14,2023-03-25,สมาชิกใหม่,15,True,False
19528,759,7,19,2023-09-30,2023-10-01,ลดราคา,25,True,False
19530,759,41,19,2023-09-30,2023-10-01,ลดราคา,25,True,False
19531,759,15,19,2023-09-30,2023-10-01,ลดราคา,25,True,False
19535,759,49,19,2023-09-30,2023-10-01,ลดราคา,25,True,False
19536,759,34,19,2023-09-30,2023-10-01,ลดราคา,25,True,False
19543,759,29,19,2023-09-30,2023-10-01,ลดราคา,25,True,False
19551,760,33,1,2024-11-12,2024-11-25,ซื้อ1แถม1,50,False,False
19554,760,13,1,2024-11-12,2024-11-25,ซื้อ1แถม1,50,False,False
19561,761,44,17,2024-08-20,2024-08-23,ลดราคา,30,True,True
19565,761,60,17,2024-08-20,2024-08-23,ลดราคา,30,True,True
19566,761,24,17,2024-08-20,2024-08-23,ลดราคา,30,True,True
19571,761,42,17,2024-08-20,2024-08-23,ลดราคา,30,True,True
19572,762,1,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19578,762,7,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19581,762,10,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19591,762,20,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19592,762,21,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19593,762,22,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19595,762,24,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19598,762,27,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19599,762,28,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19600,762,29,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19603,762,32,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19618,762,47,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19619,762,48,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19621,762,50,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19630,762,59,13,2024-09-14,2024-09-22,แต้มx2,0,True,True
19633,763,24,20,2024-02-18,2024-02-22,ลดราคา,20,True,True
19635,763,22,20,2024-02-18,2024-02-22,ลดราคา,20,True,True
19639,763,45,20,2024-02-18,2024-02-22,ลดราคา,20,True,True
19641,763,16,20,2024-02-18,2024-02-22,ลดราคา,20,True,True
19651,764,14,3,2024-05-17,2024-05-27,ซื้อ1แถม1,50,False,True
19655,764,15,3,2024-05-17,2024-05-27,ซื้อ1แถม1,50,False,True
19663,765,51,18,2024-11-22,2024-12-05,ชุดคู่ลด,25,True,False
19664,765,36,18,2024-11-22,2024-12-05,ชุดคู่ลด,25,True,False
19665,765,54,18,2024-11-22,2024-12-05,ชุดคู่ลด,25,True,False
19667,766,2,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19670,766,5,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19671,766,6,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19672,766,7,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19673,766,8,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19675,766,10,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19678,766,13,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19682,766,17,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19683,766,18,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19691,766,26,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19696,766,31,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19699,766,34,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19702,766,37,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19704,766,39,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19706,766,41,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19713,766,48,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19718,766,53,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19719,766,54,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19722,766,57,3,2023-10-12,2023-10-19,แต้มx2,0,True,False
19727,767,2,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19729,767,4,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19733,767,8,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19740,767,15,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19743,767,18,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19744,767,19,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19746,767,21,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19753,767,28,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19754,767,29,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19758,767,33,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19762,767,37,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19764,767,39,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19773,767,48,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19780,767,55,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19785,767,60,17,2024-01-22,2024-02-04,สมาชิกใหม่,15,True,True
19790,768,5,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19794,768,9,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19795,768,10,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19796,768,11,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19802,768,17,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19803,768,18,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19805,768,20,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19806,768,21,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19810,768,25,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19820,768,35,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19822,768,37,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19823,768,38,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19824,768,39,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19826,768,41,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19827,768,42,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19830,768,45,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19832,768,47,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19833,768,48,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19835,768,50,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19842,768,57,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19843,768,58,17,2023-07-19,2023-07-28,สมาชิกใหม่,25,False,True
19846,769,1,11,2023-12-02,2023-12-13,แต้มx2,0,True,True
19848,769,3,11,2023-12-02,2023-12-13,แต้มx2,0,True,True
19855,769,10,11,2023-12-02,2023-12-13,แต้มx2,0,True,True
19861,769,16,11,2023-12-02,2023-12-13,แต้มx2,0,True,True
19864,769,19,11,2023-12-02,2023-12-13,แต้มx2,0,True,True
19869,769,24,11,2023-12-02,2023-12-13,แต้มx2,0,True,True
19873,769,28,11,2023-12-02,2023-12-13,แต้มx2,0,True,True
19876,769,31,11,2023-12-02,2023-12-13,แต้มx2,0,True,True
19877,769,32,11,2023-12-02,2023-12-13,แต้มx2,0,True,True
19886,769,41,11,2023-12-02,2023-12-13,แต้มx2,0,True,True
19887,769,42,11,2023-12-02,2023-12-13,แต้มx2,0,True,True
19891,769,46,11,2023-12-02,2023-12-13,แต้มx2,0,True,True
19904,769,59,11,2023-12-02,2023-12-13,แต้มx2,0,True,True
19906,770,1,12,2024-05-04,2024-05-16,แต้มx2,0,True,False
19907,770,2,12,2024-05-04,2024-05-16,แต้มx2,0,True,False
19918,770,13,12,2024-05-04,2024-05-16,แต้มx2,0,True,False
19921,770,16,12,2024-05-04,2024-05-16,แต้มx2,0,True,False
19923,770,18,12,2024-05-04,2024-05-16,แต้มx2,0,True,False
19930,770,25,12,2024-05-04,2024-05-16,แต้มx2,0,True,False
19932,770,27,12,2024-05-04,2024-05-16,แต้มx2,0,True,False
19935,770,30,12,2024-05-04,2024-05-16,แต้มx2,0,True,False
19937,770,32,12,2024-05-04,2024-05-16,แต้มx2,0,True,False
19947,770,42,12,2024-05-04,2024-05-16,แต้มx2,0,True,False
19948,770,43,12,2024-05-04,2024-05-16,แต้มx2,0,True,False
19958,770,53,12,2024-05-04,2024-05-16,แต้มx2,0,True,False
19963,770,58,12,2024-05-04,2024-05-16,แต้มx2,0,True,False
19967,771,2,9,2023-10-22,2023-10-24,ซื้อ1แถม1,50,False,True
19970,771,26,9,2023-10-22,2023-10-24,ซื้อ1แถม1,50,False,True
19975,771,7,9,2023-10-22,2023-10-24,ซื้อ1แถม1,50,False,True
19984,772,44,20,2024-01-30,2024-02-02,ชุดคู่ลด,30,False,True
19993,773,59,1,2023-06-11,2023-06-21,ซื้อ1แถม1,50,True,False
20000,774,4,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20001,774,5,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20006,774,10,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20011,774,15,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20017,774,21,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20020,774,24,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20031,774,35,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20033,774,37,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20034,774,38,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20036,774,40,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20037,774,41,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20039,774,43,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20045,774,49,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20051,774,55,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20052,774,56,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20056,774,60,16,2023-09-03,2023-09-14,แต้มx2,0,True,True
20070,776,13,4,2023-07-17,2023-07-28,ลดราคา,30,True,False
20076,777,36,18,2023-02-08,2023-02-13,ชุดคู่ลด,20,True,True
20077,777,24,18,2023-02-08,2023-02-13,ชุดคู่ลด,20,True,True
20078,778,26,20,2024-08-30,2024-09-07,ลดราคา,20,True,False
20088,778,60,20,2024-08-30,2024-09-07,ลดราคา,20,True,False
20089,778,28,20,2024-08-30,2024-09-07,ลดราคา,20,True,False
20090,778,23,20,2024-08-30,2024-09-07,ลดราคา,20,True,False
20101,779,30,15,2024-02-24,2024-03-02,ลดราคา,25,True,True
20102,779,35,15,2024-02-24,2024-03-02,ลดราคา,25,True,True
20109,780,3,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20111,780,5,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20112,780,6,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20116,780,10,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20124,780,18,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20131,780,25,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20134,780,28,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20135,780,29,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20136,780,30,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20137,780,31,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20138,780,32,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20139,780,33,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20141,780,35,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20147,780,41,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20150,780,44,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20153,780,47,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20156,780,50,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20159,780,53,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20161,780,55,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20162,780,56,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20166,780,60,3,2023-09-10,2023-09-23,แต้มx2,0,True,False
20169,781,9,11,2023-05-09,2023-05-10,ลดราคา,40,True,False
20170,781,27,11,2023-05-09,2023-05-10,ลดราคา,40,True,False
20175,781,28,11,2023-05-09,2023-05-10,ลดราคา,40,True,False
20190,783,4,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20194,783,8,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20195,783,9,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20197,783,11,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20200,783,14,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20201,783,15,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20203,783,17,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20204,783,18,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20205,783,19,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20210,783,24,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20212,783,26,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20218,783,32,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20223,783,37,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20227,783,41,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20236,783,50,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20238,783,52,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20240,783,54,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20243,783,57,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20245,783,59,19,2023-09-15,2023-09-26,สมาชิกใหม่,20,False,True
20253,784,23,14,2024-06-18,2024-06-27,ลดราคา,25,False,False
20274,786,15,19,2023-12-07,2023-12-09,สมาชิกใหม่,15,True,True
20291,786,32,19,2023-12-07,2023-12-09,สมาชิกใหม่,15,True,True
20295,786,36,19,2023-12-07,2023-12-09,สมาชิกใหม่,15,True,True
20298,786,39,19,2023-12-07,2023-12-09,สมาชิกใหม่,15,True,True
20299,786,40,19,2023-12-07,2023-12-09,สมาชิกใหม่,15,True,True
20300,786,41,19,2023-12-07,2023-12-09,สมาชิกใหม่,15,True,True
20301,786,42,19,2023-12-07,2023-12-09,สมาชิกใหม่,15,True,True
20303,786,44,19,2023-12-07,2023-12-09,สมาชิกใหม่,15,True,True
20319,786,60,19,2023-12-07,2023-12-09,สมาชิกใหม่,15,True,True
20321,787,2,5,2023-05-15,2023-05-19,ซื้อ1แถม1,50,True,False
20322,787,38,5,2023-05-15,2023-05-19,ซื้อ1แถม1,50,True,False
20329,787,44,5,2023-05-15,2023-05-19,ซื้อ1แถม1,50,True,False
20330,787,45,5,2023-05-15,2023-05-19,ซื้อ1แถม1,50,True,False
20335,788,4,5,2023-11-16,2023-11-26,สมาชิกใหม่,25,True,True
20339,788,8,5,2023-11-16,2023-11-26,สมาชิกใหม่,25,True,True
20340,788,9,5,2023-11-16,2023-11-26,สมาชิกใหม่,25,True,True
20341,788,10,5,2023-11-16,2023-11-26,สมาชิกใหม่,25,True,True
20352,788,21,5,2023-11-16,2023-11-26,สมาชิกใหม่,25,True,True
20365,788,34,5,2023-11-16,2023-11-26,สมาชิกใหม่,25,True,True
20368,788,37,5,2023-11-16,2023-11-26,สมาชิกใหม่,25,True,True
20369,788,38,5,2023-11-16,2023-11-26,สมาชิกใหม่,25,True,True
20371,788,40,5,2023-11-16,2023-11-26,สมาชิกใหม่,25,True,True
20373,788,42,5,2023-11-16,2023-11-26,สมาชิกใหม่,25,True,True
