inventory_id,store_id,product_id,date,opening_stock,units_received,units_sold,closing_stock,is_stockout
544210,13,25,2023-12-12,16,0,4,12,False
544221,13,25,2023-12-23,10,0,4,6,False
544416,13,25,2024-07-05,8,0,6,2,False
544437,13,25,2024-07-26,7,9,8,8,False
544465,13,25,2024-08-23,8,16,4,20,False
544633,13,26,2023-02-07,81,0,8,73,False
544665,13,26,2023-03-11,35,0,21,14,False
544743,13,26,2023-05-28,99,0,3,96,False
544763,13,26,2023-06-17,95,0,4,91,False
544880,13,26,2023-10-12,233,0,5,228,False
544948,13,26,2023-12-19,7,15,9,13,False
544963,13,26,2024-01-03,18,0,11,7,False
544980,13,26,2024-01-20,0,20,5,15,False
545090,13,26,2024-05-09,58,0,5,53,False
545100,13,26,2024-05-19,107,0,6,101,False
545126,13,26,2024-06-14,91,0,2,89,False
545246,13,26,2024-10-12,268,15,1,282,False
545513,13,27,2023-07-06,9,0,4,5,False
545548,13,27,2023-08-10,33,15,2,46,False
545556,13,27,2023-08-18,63,0,4,59,False
545664,13,27,2023-12-04,7,0,7,0,True
545686,13,27,2023-12-26,12,0,12,0,True
545706,13,27,2024-01-15,11,0,3,8,False
545762,13,27,2024-03-11,15,0,6,9,False
545791,13,27,2024-04-09,45,0,6,39,False
545792,13,27,2024-04-10,39,0,4,35,False
545894,13,27,2024-07-21,69,0,4,65,False
545904,13,27,2024-07-31,44,0,3,41,False
545934,13,27,2024-08-30,30,0,2,28,False
545941,13,27,2024-09-06,39,0,6,33,False
546146,13,28,2023-03-30,6,10,9,7,False
546227,13,28,2023-06-19,4,7,2,9,False
546300,13,28,2023-08-31,6,0,6,0,False
546306,13,28,2023-09-06,20,0,1,19,False
546345,13,28,2023-10-15,0,0,0,0,True
546348,13,28,2023-10-18,0,0,0,0,True
546360,13,28,2023-10-30,8,10,4,14,False
546461,13,28,2024-02-08,33,0,1,32,False
547035,13,29,2023-09-04,18,0,5,13,False
547080,13,29,2023-10-19,8,12,6,14,False
547243,13,29,2024-03-30,15,0,9,6,False
547323,13,29,2024-06-18,0,0,0,0,True
547410,13,29,2024-09-13,2,0,2,0,True
547562,13,30,2023-02-12,13,0,7,6,False
547887,13,30,2024-01-03,0,11,8,3,False
547970,13,30,2024-03-26,18,16,6,28,False
548252,13,31,2023-01-02,6,15,5,16,False
548477,13,31,2023-08-15,5,0,5,0,True
548516,13,31,2023-09-23,25,14,8,31,False
548603,13,31,2023-12-19,16,9,4,21,False
548655,13,31,2024-02-09,21,0,3,18,False
548809,13,31,2024-07-12,12,17,7,22,False
548812,13,31,2024-07-15,13,0,4,9,False
548913,13,31,2024-10-24,1,17,6,12,False
549022,13,32,2023-02-10,29,0,0,29,False
549077,13,32,2023-04-06,0,9,4,5,False
549109,13,32,2023-05-08,7,11,3,15,False
549119,13,32,2023-05-18,0,10,6,4,False
549121,13,32,2023-05-20,6,0,6,0,True
549142,13,32,2023-06-10,1,12,5,8,False
549222,13,32,2023-08-29,7,8,2,13,False
549329,13,32,2023-12-14,4,0,4,0,True
549346,13,32,2023-12-31,16,0,2,14,False
549445,13,32,2024-04-08,0,8,7,1,False
549487,13,32,2024-05-20,0,7,4,3,False
549524,13,32,2024-06-26,24,0,5,19,False
549649,13,32,2024-10-29,14,0,1,13,False
549721,13,33,2023-01-09,0,13,3,10,False
549727,13,33,2023-01-15,0,15,14,1,False
549823,13,33,2023-04-21,0,13,6,7,False
549848,13,33,2023-05-16,35,0,5,30,False
549864,13,33,2023-06-01,58,11,0,69,False
549942,13,33,2023-08-18,111,0,2,109,False
549951,13,33,2023-08-27,136,0,1,135,False
550016,13,33,2023-10-31,127,9,4,132,False
550034,13,33,2023-11-18,90,0,10,80,False
550106,13,33,2024-01-29,0,0,0,0,True
550226,13,33,2024-05-28,30,8,6,32,False
550529,13,34,2023-03-27,3,14,8,9,False
550546,13,34,2023-04-13,29,16,14,31,False
550553,13,34,2023-04-20,2,10,10,2,False
550671,13,34,2023-08-16,73,0,1,72,False
550708,13,34,2023-09-22,162,0,3,159,False
550740,13,34,2023-10-24,131,0,4,127,False
550758,13,34,2023-11-11,123,0,9,114,False
551109,13,34,2024-10-27,103,14,10,107,False
551184,13,35,2023-01-10,0,14,5,9,False
551199,13,35,2023-01-25,0,0,0,0,True
551329,13,35,2023-06-04,14,0,7,7,False
551359,13,35,2023-07-04,24,0,4,20,False
551684,13,35,2024-05-24,17,0,6,11,False
551716,13,35,2024-06-25,0,13,2,11,False
551777,13,35,2024-08-25,20,0,4,16,False
551957,13,36,2023-02-21,4,12,2,14,False
552105,13,36,2023-07-19,18,0,3,15,False
552195,13,36,2023-10-17,7,6,0,13,False
552237,13,36,2023-11-28,42,0,2,40,False
552307,13,36,2024-02-06,8,0,2,6,False
552537,13,36,2024-09-23,25,0,2,23,False
552641,13,37,2023-01-05,14,7,3,18,False
552663,13,37,2023-01-27,13,12,5,20,False
552673,13,37,2023-02-06,10,0,2,8,False
552677,13,37,2023-02-10,12,11,3,20,False
552855,13,37,2023-08-07,49,0,3,46,False
552929,13,37,2023-10-20,25,0,6,19,False
553043,13,37,2024-02-11,8,0,3,5,False
553049,13,37,2024-02-17,0,8,0,8,False
553061,13,37,2024-02-29,25,0,1,24,False
553161,13,37,2024-06-08,12,0,10,2,False
553233,13,37,2024-08-19,22,0,2,20,False
553296,13,37,2024-10-21,12,11,3,20,False
553394,13,38,2023-01-27,34,0,3,31,False
553499,13,38,2023-05-12,3,15,8,10,False
553724,13,38,2023-12-23,59,15,3,71,False
553795,13,38,2024-03-03,34,11,8,37,False
553803,13,38,2024-03-11,7,10,2,15,False
553902,13,38,2024-06-18,30,0,2,28,False
553920,13,38,2024-07-06,19,15,4,30,False
553922,13,38,2024-07-08,27,0,1,26,False
553927,13,38,2024-07-13,24,0,3,21,False
554189,13,39,2023-04-01,0,10,10,0,True
554231,13,39,2023-05-13,2,0,2,0,True
554349,13,39,2023-09-08,23,0,7,16,False
554423,13,39,2023-11-21,18,0,2,16,False
554547,13,39,2024-03-24,9,9,2,16,False
554559,13,39,2024-04-05,5,0,5,0,True
554654,13,39,2024-07-09,18,0,0,18,False
554853,13,40,2023-01-24,4,0,1,3,False
554958,13,40,2023-05-09,6,0,5,1,False
555181,13,40,2023-12-18,0,7,0,7,False
555259,13,40,2024-03-05,22,6,4,24,False
555310,13,40,2024-04-25,2,0,2,0,True
555345,13,40,2024-05-30,6,9,4,11,False
555465,13,40,2024-09-27,15,9,5,19,False
555484,13,40,2024-10-16,6,0,4,2,False
555567,13,41,2023-01-07,5,10,6,9,False
555570,13,41,2023-01-10,0,10,4,6,False
555653,13,41,2023-04-03,5,0,3,2,False
555714,13,41,2023-06-03,24,9,6,27,False
556144,13,41,2024-08-06,18,0,3,15,False
556398,13,42,2023-04-17,7,0,4,3,False
556484,13,42,2023-07-12,8,0,2,6,False
556539,13,42,2023-09-05,8,0,1,7,False
556657,13,42,2024-01-01,0,7,5,2,False
556748,13,42,2024-04-01,0,5,1,4,False
556791,13,42,2024-05-14,6,0,3,3,False
556801,13,42,2024-05-24,4,0,0,4,False
556838,13,42,2024-06-30,8,0,3,5,False
557030,13,43,2023-01-08,5,0,0,5,False
557082,13,43,2023-03-01,13,0,4,9,False
557351,13,43,2023-11-25,8,8,1,15,False
557360,13,43,2023-12-04,4,0,4,0,True
557563,13,43,2024-06-24,13,0,2,11,False
557601,13,43,2024-08-01,9,0,3,6,False
557614,13,43,2024-08-14,6,4,1,9,False
557763,13,44,2023-01-10,3,0,2,1,False
557769,13,44,2023-01-16,0,4,2,2,False
557772,13,44,2023-01-19,7,0,6,1,False
557864,13,44,2023-04-21,0,0,0,0,True
557981,13,44,2023-08-16,104,7,1,110,False
558075,13,44,2023-11-18,106,0,3,103,False
558115,13,44,2023-12-28,0,0,0,0,True
558224,13,44,2024-04-15,0,7,3,4,False
558247,13,44,2024-05-08,14,0,0,14,False
558295,13,44,2024-06-25,33,0,0,33,False
558328,13,44,2024-07-28,55,0,3,52,False
558346,13,44,2024-08-15,71,0,2,69,False
558547,13,45,2023-03-04,0,10,1,9,False
558765,13,45,2023-10-08,10,0,6,4,False
558802,13,45,2023-11-14,5,0,5,0,True
558864,13,45,2024-01-15,0,10,0,10,False
558907,13,45,2024-02-27,15,0,3,12,False
559046,13,45,2024-07-15,11,8,1,18,False
559065,13,45,2024-08-03,21,0,4,17,False
559502,13,46,2023-10-14,8,4,2,10,False
559520,13,46,2023-11-01,2,6,2,6,False
559528,13,46,2023-11-09,4,0,4,0,True
560018,13,47,2023-03-13,0,0,0,0,True
560061,13,47,2023-04-25,2,0,2,0,True
560078,13,47,2023-05-12,2,0,1,1,False
560082,13,47,2023-05-16,0,2,1,1,False
560157,13,47,2023-07-30,8,0,3,5,False
560166,13,47,2023-08-08,3,0,3,0,False
560234,13,47,2023-10-15,4,0,4,0,False
560278,13,47,2023-11-28,3,0,0,3,False
560328,13,47,2024-01-17,1,3,0,4,False
560372,13,47,2024-03-01,3,0,1,2,False
560608,13,47,2024-10-23,6,2,8,0,False
560701,13,48,2023-01-24,4,0,1,3,False
560835,13,48,2023-06-07,9,0,3,6,False
560843,13,48,2023-06-15,1,0,1,0,False
560984,13,48,2023-11-03,20,0,2,18,False
561011,13,48,2023-11-30,8,0,2,6,False
561195,13,48,2024-06-01,5,4,0,9,False
561442,13,49,2023-02-03,4,0,2,2,False
561516,13,49,2023-04-18,3,0,3,0,True
561532,13,49,2023-05-04,1,5,5,1,False
561788,13,49,2024-01-15,4,3,3,4,False
561917,13,49,2024-05-23,0,5,0,5,False
561981,13,49,2024-07-26,0,3,0,3,False
562163,13,50,2023-01-24,2,2,3,1,False
562186,13,50,2023-02-16,10,0,4,6,False
562215,13,50,2023-03-17,4,0,2,2,False
562252,13,50,2023-04-23,6,0,1,5,False
562344,13,50,2023-07-24,10,0,0,10,False
562444,13,50,2023-11-01,6,0,1,5,False
562456,13,50,2023-11-13,10,0,1,9,False
562496,13,50,2023-12-23,7,0,1,6,False
562504,13,50,2023-12-31,5,0,3,2,False
562643,13,50,2024-05-18,3,0,0,3,False
562804,13,50,2024-10-26,7,2,0,9,False
562806,13,50,2024-10-28,2,4,1,5,False
562953,13,51,2023-03-24,5,6,1,10,False
563163,13,51,2023-10-20,6,5,4,7,False
563182,13,51,2023-11-08,8,0,1,7,False
563227,13,51,2023-12-23,14,0,4,10,False
563291,13,51,2024-02-25,13,0,3,10,False
563405,13,51,2024-06-18,8,0,3,5,False
563452,13,51,2024-08-04,11,0,2,9,False
563768,13,52,2023-06-16,17,0,1,16,False
563805,13,52,2023-07-23,13,0,2,11,False
564143,13,52,2024-06-25,16,0,1,15,False
564168,13,52,2024-07-20,25,6,2,29,False
564195,13,52,2024-08-16,3,3,2,4,False
564366,13,53,2023-02-03,4,4,2,6,False
564409,13,53,2023-03-18,5,0,1,4,False
564539,13,53,2023-07-26,12,5,2,15,False
564636,13,53,2023-10-31,36,0,4,32,False
564732,13,53,2024-02-04,13,0,1,12,False
564791,13,53,2024-04-03,4,0,4,0,False
564816,13,53,2024-04-28,4,5,4,5,False
564910,13,53,2024-07-31,9,0,4,5,False
564940,13,53,2024-08-30,8,7,5,10,False
565099,13,54,2023-02-05,10,2,1,11,False
565207,13,54,2023-05-24,8,0,0,8,False
565209,13,54,2023-05-26,7,0,0,7,False
565238,13,54,2023-06-24,4,0,0,4,False
565291,13,54,2023-08-16,4,1,0,5,False
565415,13,54,2023-12-18,5,0,0,5,False
565427,13,54,2023-12-30,4,0,0,4,False
565541,13,54,2024-04-22,0,1,1,0,True
565548,13,54,2024-04-29,1,0,1,0,False
565591,13,54,2024-06-11,3,0,1,2,False
565888,13,55,2023-04-04,11,2,0,13,False
565890,13,55,2023-04-06,13,2,0,15,False
565900,13,55,2023-04-16,17,2,0,19,False
565970,13,55,2023-06-25,4,2,1,5,False
565978,13,55,2023-07-03,3,0,0,3,False
566108,13,55,2023-11-10,12,0,1,11,False
566436,13,55,2024-10-03,5,0,0,5,False
566558,13,56,2023-02-02,8,2,0,10,False
566568,13,56,2023-02-12,11,0,0,11,False
566634,13,56,2023-04-19,12,0,0,12,False
566654,13,56,2023-05-09,13,0,0,13,False
566802,13,56,2023-10-04,27,0,1,26,False
566845,13,56,2023-11-16,26,2,0,28,False
566868,13,56,2023-12-09,28,0,3,25,False
566885,13,56,2023-12-26,30,2,0,32,False
566916,13,56,2024-01-26,37,0,1,36,False
566951,13,56,2024-03-01,44,0,1,43,False
567017,13,56,2024-05-06,35,1,0,36,False
567063,13,56,2024-06-21,50,0,0,50,False
567303,13,57,2023-02-16,3,0,0,3,False
567368,13,57,2023-04-22,1,0,0,1,False
567370,13,57,2023-04-24,1,1,0,2,False
567372,13,57,2023-04-26,2,0,1,1,False
567489,13,57,2023-08-21,11,0,0,11,False
567676,13,57,2024-02-24,34,2,0,36,False
567695,13,57,2024-03-14,35,0,0,35,False
567703,13,57,2024-03-22,34,0,0,34,False
567727,13,57,2024-04-15,38,0,0,38,False
567770,13,57,2024-05-28,49,0,1,48,False
567812,13,57,2024-07-09,53,1,1,53,False
567920,13,57,2024-10-25,61,0,0,61,False
568038,13,58,2023-02-20,4,0,0,4,False
568256,13,58,2023-09-26,4,1,0,5,False
568384,13,58,2024-02-01,6,0,0,6,False
568408,13,58,2024-02-25,7,0,0,7,False
568448,13,58,2024-04-05,6,0,0,6,False
568553,13,58,2024-07-19,7,2,0,9,False
568576,13,58,2024-08-11,6,0,1,5,False
568584,13,58,2024-08-19,10,1,0,11,False
568590,13,58,2024-08-25,14,0,0,14,False
568760,13,59,2023-02-11,8,0,0,8,False
568924,13,59,2023-07-25,19,0,1,18,False
569047,13,59,2023-11-25,30,0,0,30,False
569054,13,59,2023-12-02,29,0,2,27,False
569096,13,59,2024-01-13,8,2,3,7,False
569099,13,59,2024-01-16,6,0,1,5,False
569204,13,59,2024-04-30,2,2,0,4,False
569360,13,59,2024-10-03,12,1,0,13,False
569520,13,60,2023-03-12,9,1,0,10,False
569531,13,60,2023-03-23,11,0,1,10,False
569575,13,60,2023-05-06,12,1,2,11,False
569710,13,60,2023-09-18,9,0,0,9,False
569824,13,60,2024-01-10,8,0,1,7,False
569888,13,60,2024-03-14,2,0,0,2,False
570055,13,60,2024-08-28,14,2,0,16,False
570105,13,60,2024-10-17,9,0,0,9,False
570205,14,1,2023-01-25,12,0,12,0,True
570210,14,1,2023-01-30,3,20,18,5,False
570232,14,1,2023-02-21,3,0,3,0,True
570329,14,1,2023-05-29,59,0,4,55,False
570419,14,1,2023-08-27,90,27,5,112,False
570660,14,1,2024-04-24,34,15,11,38,False
570686,14,1,2024-05-20,20,0,8,12,False
570715,14,1,2024-06-18,40,20,2,58,False
570772,14,1,2024-08-14,66,0,3,63,False
570778,14,1,2024-08-20,51,14,7,58,False
570802,14,1,2024-09-13,28,0,8,20,False
571133,14,2,2023-08-10,20,0,3,17,False
571138,14,2,2023-08-15,10,11,6,15,False
571193,14,2,2023-10-09,15,0,7,8,False
571234,14,2,2023-11-19,26,0,2,24,False
571270,14,2,2023-12-25,9,0,5,4,False
571314,14,2,2024-02-07,18,0,9,9,False
571343,14,2,2024-03-07,19,0,10,9,False
571506,14,2,2024-08-17,69,0,4,65,False
571532,14,2,2024-09-12,27,0,7,20,False
571550,14,2,2024-09-30,28,23,13,38,False
571689,14,3,2023-02-16,30,0,7,23,False
571862,14,3,2023-08-08,65,25,11,79,False
571946,14,3,2023-10-31,26,20,4,42,False
572015,14,3,2024-01-08,14,0,7,7,False
572032,14,3,2024-01-25,6,30,7,29,False
572180,14,3,2024-06-21,34,0,4,30,False
572420,14,4,2023-02-16,25,0,11,14,False
572431,14,4,2023-02-27,40,0,13,27,False
572479,14,4,2023-04-16,38,27,7,58,False
572495,14,4,2023-05-02,15,29,8,36,False
572574,14,4,2023-07-20,29,0,6,23,False
572754,14,4,2024-01-16,7,0,7,0,True
572921,14,4,2024-07-01,6,0,6,0,False
572944,14,4,2024-07-24,65,0,9,56,False
573183,14,5,2023-03-20,0,13,5,8,False
573219,14,5,2023-04-25,0,19,11,8,False
573469,14,5,2023-12-31,35,0,12,23,False
573588,14,5,2024-04-28,1,15,9,7,False
573623,14,5,2024-06-02,14,0,3,11,False
573730,14,5,2024-09-17,10,0,8,2,False
573894,14,6,2023-02-28,87,21,4,104,False
573917,14,6,2023-03-23,8,0,8,0,True
573919,14,6,2023-03-25,15,0,15,0,True
573938,14,6,2023-04-13,0,0,0,0,True
573973,14,6,2023-05-18,25,0,5,20,False
574005,14,6,2023-06-19,20,23,12,31,False
574138,14,6,2023-10-30,10,0,10,0,False
574206,14,6,2024-01-06,64,15,3,76,False
574319,14,6,2024-04-28,6,18,13,11,False
574389,14,6,2024-07-07,10,0,2,8,False
574685,14,7,2023-04-29,7,0,7,0,True
574714,14,7,2023-05-28,25,0,5,20,False
574730,14,7,2023-06-13,34,0,5,29,False
574742,14,7,2023-06-25,38,0,9,29,False
574769,14,7,2023-07-22,85,0,6,79,False
574868,14,7,2023-10-29,9,0,9,0,True
574981,14,7,2024-02-19,6,13,5,14,False
575137,14,7,2024-07-24,13,16,7,22,False
575235,14,7,2024-10-30,5,18,3,20,False
575357,14,8,2023-03-01,1,11,12,0,False
575435,14,8,2023-05-18,0,11,4,7,False
575548,14,8,2023-09-08,22,9,3,28,False
575624,14,8,2023-11-23,23,0,4,19,False
575650,14,8,2023-12-19,14,15,4,25,False
575674,14,8,2024-01-12,0,14,5,9,False
575791,14,8,2024-05-08,20,0,8,12,False
575796,14,8,2024-05-13,14,0,3,11,False
575849,14,8,2024-07-05,27,0,4,23,False
575884,14,8,2024-08-09,22,0,2,20,False
575886,14,8,2024-08-11,22,0,4,18,False
576067,14,9,2023-02-08,10,13,5,18,False
576287,14,9,2023-09-16,66,0,5,61,False
576398,14,9,2024-01-05,4,10,14,0,True
576411,14,9,2024-01-18,6,16,2,20,False
576431,14,9,2024-02-07,19,0,8,11,False
576486,14,9,2024-04-02,21,0,3,18,False
576654,14,9,2024-09-17,14,0,0,14,False
576684,14,9,2024-10-17,0,0,0,0,True
577104,14,10,2023-12-11,3,13,8,8,False
577286,14,10,2024-06-10,20,0,3,17,False
577348,14,10,2024-08-11,16,0,8,8,False
577507,14,11,2023-01-17,10,0,9,1,False
577553,14,11,2023-03-04,43,0,4,39,False
577580,14,11,2023-03-31,76,0,7,69,False
577594,14,11,2023-04-14,18,0,5,13,False
577733,14,11,2023-08-31,24,0,2,22,False
577952,14,11,2024-04-06,10,0,7,3,False
577981,14,11,2024-05-05,19,0,9,10,False
578062,14,11,2024-07-25,12,22,4,30,False
578259,14,12,2023-02-07,19,21,5,35,False
578261,14,12,2023-02-09,51,0,9,42,False
578318,14,12,2023-04-07,44,0,12,32,False
578381,14,12,2023-06-09,24,0,6,18,False
578527,14,12,2023-11-02,21,0,6,15,False
578536,14,12,2023-11-11,14,19,19,14,False
578603,14,12,2024-01-17,5,23,28,0,True
578608,14,12,2024-01-22,11,15,16,10,False
578619,14,12,2024-02-02,10,21,13,18,False
578777,14,12,2024-07-09,22,0,8,14,False
578797,14,12,2024-07-29,62,0,11,51,False
578997,14,13,2023-02-14,72,0,8,64,False
579118,14,13,2023-06-15,53,0,12,41,False
579259,14,13,2023-11-03,74,0,6,68,False
579316,14,13,2023-12-30,15,15,8,22,False
579338,14,13,2024-01-21,22,0,7,15,False
579360,14,13,2024-02-12,36,0,0,36,False
579484,14,13,2024-06-15,16,0,16,0,True
579506,14,13,2024-07-07,80,30,6,104,False
579600,14,13,2024-10-09,23,19,14,28,False
579731,14,14,2023-02-17,12,0,12,0,True
579758,14,14,2023-03-16,19,0,6,13,False
579761,14,14,2023-03-19,9,0,5,4,False
579989,14,14,2023-11-02,393,0,10,383,False
580256,14,14,2024-07-26,285,16,1,300,False
580551,14,15,2023-05-17,25,0,4,21,False
580563,14,15,2023-05-29,11,0,3,8,False
580576,14,15,2023-06-11,27,0,3,24,False
580707,14,15,2023-10-20,247,0,7,240,False
580740,14,15,2023-11-22,103,0,5,98,False
580831,14,15,2024-02-21,0,9,8,1,False
580920,14,15,2024-05-20,9,16,3,22,False
580970,14,15,2024-07-09,83,0,2,81,False
580993,14,15,2024-08-01,110,0,3,107,False
580998,14,15,2024-08-06,118,0,4,114,False
581000,14,15,2024-08-08,114,0,2,112,False
581230,14,16,2023-03-26,14,0,12,2,False
581336,14,16,2023-07-10,215,22,2,235,False
581425,14,16,2023-10-07,307,0,3,304,False
581477,14,16,2023-11-28,234,0,2,232,False
581584,14,16,2024-03-14,7,0,7,0,True
581641,14,16,2024-05-10,49,0,7,42,False
581675,14,16,2024-06-13,25,0,2,23,False
582116,14,17,2023-08-28,295,17,3,309,False
582235,14,17,2023-12-25,0,14,5,9,False
582363,14,17,2024-05-01,18,0,5,13,False
582413,14,17,2024-06-20,145,16,3,158,False
582615,14,18,2023-01-08,2,8,10,0,True
583019,14,18,2024-02-16,3,16,4,15,False
583082,14,18,2024-04-19,38,17,2,53,False
583441,14,19,2023-04-13,33,0,25,8,False
583497,14,19,2023-06-08,16,0,8,8,False
583502,14,19,2023-06-13,18,0,11,7,False
583503,14,19,2023-06-14,7,18,7,18,False
583787,14,19,2024-03-24,16,0,2,14,False
583790,14,19,2024-03-27,5,22,27,0,True
583828,14,19,2024-05-04,26,0,20,6,False
583858,14,19,2024-06-03,0,23,6,17,False
583902,14,19,2024-07-17,11,0,2,9,False
583911,14,19,2024-07-26,30,0,4,26,False
583930,14,19,2024-08-14,29,0,8,21,False
583964,14,19,2024-09-17,0,15,12,3,False
584173,14,20,2023-04-14,2,0,2,0,True
584288,14,20,2023-08-07,38,0,6,32,False
584405,14,20,2023-12-02,41,0,9,32,False
584424,14,20,2023-12-21,21,0,10,11,False
584498,14,20,2024-03-04,4,16,2,18,False
584672,14,20,2024-08-25,17,0,3,14,False
584679,14,20,2024-09-01,6,18,9,15,False
584687,14,20,2024-09-09,32,0,5,27,False
584697,14,20,2024-09-19,37,0,3,34,False
584705,14,20,2024-09-27,3,17,7,13,False
584876,14,21,2023-03-17,4,21,4,21,False
584887,14,21,2023-03-28,33,19,5,47,False
584942,14,21,2023-05-22,79,0,12,67,False
585073,14,21,2023-09-30,6,0,4,2,False
585085,14,21,2023-10-12,4,14,13,5,False
585086,14,21,2023-10-13,5,20,11,14,False
585203,14,21,2024-02-07,16,0,6,10,False
585377,14,21,2024-07-30,2,19,2,19,False
585397,14,21,2024-08-19,22,11,4,29,False
585410,14,21,2024-09-01,33,0,6,27,False
585428,14,21,2024-09-19,34,0,1,33,False
585698,14,22,2023-06-16,39,0,5,34,False
585739,14,22,2023-07-27,20,18,5,33,False
585754,14,22,2023-08-11,13,0,7,6,False
585804,14,22,2023-09-30,13,0,3,10,False
585848,14,22,2023-11-13,6,12,5,13,False
585879,14,22,2023-12-14,10,9,2,17,False
585900,14,22,2024-01-04,14,0,4,10,False
585910,14,22,2024-01-14,13,0,5,8,False
586175,14,22,2024-10-05,10,0,4,6,False
586397,14,23,2023-05-15,2,0,2,0,True
586470,14,23,2023-07-27,17,0,5,12,False
586515,14,23,2023-09-10,10,9,8,11,False
586564,14,23,2023-10-29,1,9,3,7,False
586595,14,23,2023-11-29,47,0,5,42,False
586706,14,23,2024-03-19,34,0,6,28,False
586745,14,23,2024-04-27,13,0,13,0,True
586819,14,23,2024-07-10,6,0,5,1,False
586869,14,23,2024-08-29,14,11,2,23,False
586899,14,23,2024-09-28,8,15,7,16,False
587013,14,24,2023-01-20,8,14,4,18,False
587016,14,24,2023-01-23,13,0,6,7,False
587027,14,24,2023-02-03,16,10,4,22,False
587032,14,24,2023-02-08,40,16,1,55,False
587046,14,24,2023-02-22,41,0,2,39,False
587115,14,24,2023-05-02,4,8,6,6,False
587274,14,24,2023-10-08,10,0,6,4,False
587296,14,24,2023-10-30,10,0,2,8,False
587336,14,24,2023-12-09,3,9,2,10,False
587371,14,24,2024-01-13,7,14,3,18,False
587647,14,24,2024-10-15,27,11,8,30,False
587749,14,25,2023-01-25,17,0,9,8,False
587917,14,25,2023-07-12,30,14,6,38,False
587931,14,25,2023-07-26,36,0,0,36,False
587946,14,25,2023-08-10,4,12,9,7,False
588002,14,25,2023-10-05,18,0,6,12,False
588181,14,25,2024-04-01,5,0,5,0,True
588303,14,25,2024-08-01,12,12,3,21,False
588337,14,25,2024-09-04,15,13,3,25,False
588513,14,26,2023-02-27,12,0,4,8,False
588517,14,26,2023-03-03,21,0,3,18,False
588775,14,26,2023-11-16,22,0,7,15,False
588780,14,26,2023-11-21,10,0,5,5,False
588838,14,26,2024-01-18,9,0,6,3,False
588982,14,26,2024-06-10,95,19,1,113,False
589037,14,26,2024-08-04,233,0,3,230,False
589110,14,26,2024-10-16,318,0,6,312,False
589116,14,26,2024-10-22,287,0,5,282,False
589219,14,27,2023-02-02,4,0,4,0,True
589256,14,27,2023-03-11,1,11,4,8,False
589380,14,27,2023-07-13,25,0,3,22,False
589410,14,27,2023-08-12,23,7,4,26,False
589516,14,27,2023-11-26,0,9,0,9,False
589546,14,27,2023-12-26,0,0,0,0,True
589717,14,27,2024-06-14,11,10,2,19,False
589733,14,27,2024-06-30,67,0,2,65,False
589758,14,27,2024-07-25,24,11,3,32,False
589763,14,27,2024-07-30,23,0,6,17,False
589774,14,27,2024-08-10,25,0,10,15,False
589929,14,28,2023-01-12,6,11,1,16,False
589948,14,28,2023-01-31,0,12,6,6,False
590031,14,28,2023-04-24,18,8,4,22,False
590039,14,28,2023-05-02,6,0,3,3,False
590068,14,28,2023-05-31,13,7,14,6,False
590167,14,28,2023-09-07,7,14,1,20,False
590217,14,28,2023-10-27,19,0,3,16,False
590340,14,28,2024-02-27,7,14,3,18,False
590422,14,28,2024-05-19,8,0,4,4,False
590545,14,28,2024-09-19,1,10,7,4,False
590586,14,28,2024-10-30,4,12,4,12,False
590677,14,29,2023-01-29,1,11,1,11,False
590742,14,29,2023-04-04,4,7,8,3,False
590987,14,29,2023-12-05,17,0,8,9,False
591145,14,29,2024-05-11,4,0,4,0,True
591199,14,29,2024-07-04,11,0,4,7,False
591218,14,29,2024-07-23,3,10,3,10,False
591223,14,29,2024-07-28,8,0,7,1,False
591289,14,29,2024-10-02,18,0,2,16,False
591466,14,30,2023-03-28,9,0,4,5,False
591530,14,30,2023-05-31,9,0,3,6,False
591748,14,30,2024-01-04,5,12,8,9,False
591854,14,30,2024-04-19,15,10,8,17,False
592176,14,31,2023-03-07,22,0,4,18,False
592243,14,31,2023-05-13,6,10,14,2,False
592250,14,31,2023-05-20,4,7,2,9,False
592301,14,31,2023-07-10,29,0,7,22,False
592353,14,31,2023-08-31,14,0,3,11,False
592527,14,31,2024-02-21,11,0,4,7,False
