age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
39,management,married,university.degree,no,yes,no,telephone,may,thu,117,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85515722923224,5191.0,no
40,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,339,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856306498099847,5191.0,no
32,admin.,single,basic.6y,no,no,no,telephone,may,wed,383,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85611672919141,5191.0,no
29,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,183,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,unemployed,married,university.degree,no,no,yes,telephone,may,wed,64,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855916517315565,5191.0,no
33,services,married,basic.4y,unknown,yes,no,telephone,may,wed,267,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8562684661604845,5191.0,no
32,self-employed,divorced,university.degree,no,yes,no,telephone,may,fri,271,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855464995724877,5191.0,no
25,blue-collar,married,university.degree,unknown,no,no,telephone,may,tue,162,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,technician,married,unknown,unknown,no,yes,telephone,may,wed,872,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856713393736487,5191.0,no
30,services,married,professional.course,no,no,no,telephone,may,tue,54,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,admin.,married,basic.4y,unknown,no,no,telephone,may,fri,32,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856597645029867,5191.0,no
50,entrepreneur,married,university.degree,unknown,no,no,telephone,may,wed,107,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856082650604915,5191.0,no
35,self-employed,divorced,high.school,no,no,no,telephone,may,mon,342,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855091691038512,5191.0,no
60,housemaid,married,high.school,no,yes,no,telephone,may,tue,82,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8569885096105,5191.0,no
50,services,divorced,basic.9y,no,yes,no,telephone,may,fri,87,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856484550382283,5191.0,no
37,blue-collar,married,professional.course,no,unknown,no,telephone,may,tue,416,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
23,blue-collar,married,basic.9y,no,no,unknown,telephone,may,thu,280,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
60,unemployed,divorced,professional.course,no,yes,no,telephone,may,tue,261,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856738321055201,5191.0,no
30,blue-collar,married,high.school,no,yes,no,telephone,may,fri,363,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856457293198442,5191.0,no
28,services,divorced,university.degree,unknown,no,no,telephone,may,thu,137,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855658360645213,5191.0,no
50,services,married,university.degree,no,yes,no,telephone,may,tue,142,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
60,services,divorced,basic.9y,no,no,no,telephone,may,thu,371,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856325716506246,5191.0,no
54,unknown,married,high.school,no,no,no,telephone,may,fri,65,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855125042611981,5191.0,no
45,admin.,married,unknown,no,no,no,telephone,may,thu,34,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8558589049304555,5191.0,no
46,admin.,married,high.school,no,no,no,telephone,may,thu,136,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855114314872669,5191.0,no
48,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,409,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8555449592647335,5191.0,no
47,admin.,married,university.degree,no,no,no,telephone,may,mon,237,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856596004778121,5191.0,no
43,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,385,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85685191880271,5191.0,no
41,admin.,married,basic.9y,unknown,no,no,telephone,may,tue,38,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856163324598906,5191.0,no
40,entrepreneur,married,basic.6y,no,yes,no,telephone,may,fri,249,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855292531623121,5191.0,no
34,self-employed,single,high.school,unknown,no,no,telephone,may,tue,327,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8563071253038546,5191.0,no
38,blue-collar,married,professional.course,unknown,yes,no,telephone,may,tue,65,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856613553091905,5191.0,no
28,admin.,married,basic.6y,no,yes,yes,telephone,may,fri,387,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,self-employed,married,high.school,unknown,no,yes,telephone,may,wed,176,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856069427298168,5191.0,no
32,blue-collar,married,high.school,unknown,no,unknown,telephone,may,thu,2311,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855794488189753,5191.0,no
32,blue-collar,married,university.degree,no,yes,no,telephone,may,thu,33,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856820035517058,5191.0,no
42,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,583,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85631078383408,5191.0,no
54,technician,divorced,basic.9y,no,no,no,telephone,may,wed,140,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856399238250999,5191.0,no
49,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,52,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855532949953429,5191.0,no
28,unemployed,married,high.school,unknown,no,no,telephone,may,tue,126,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855966480822214,5191.0,no
32,admin.,married,high.school,no,no,yes,telephone,may,tue,241,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856811046601127,5191.0,no
49,technician,married,professional.course,unknown,no,no,telephone,may,tue,446,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855906833048827,5191.0,no
32,blue-collar,married,high.school,unknown,no,no,telephone,may,fri,776,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856121597369541,5191.0,no
38,admin.,married,basic.4y,no,yes,no,telephone,may,tue,609,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,services,married,basic.6y,unknown,yes,yes,telephone,may,tue,88,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85590355145877,5191.0,no
32,management,married,high.school,no,yes,no,telephone,may,wed,481,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,management,married,basic.4y,no,yes,no,telephone,may,wed,264,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8555022580613425,5191.0,no
30,technician,married,high.school,no,no,yes,telephone,may,fri,113,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856021943920326,5191.0,no
35,retired,single,basic.9y,no,no,no,telephone,may,fri,162,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8566526699506705,5191.0,no
43,management,married,high.school,no,no,no,telephone,may,fri,109,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855069218143567,5191.0,no
28,management,single,basic.4y,unknown,no,no,telephone,may,tue,199,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856300020912269,5191.0,no
44,blue-collar,divorced,university.degree,unknown,unknown,no,telephone,may,tue,107,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,84,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855390550700576,5191.0,yes
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,284,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
42,services,married,high.school,unknown,no,unknown,telephone,may,mon,320,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856224851664894,5191.0,no
54,admin.,divorced,professional.course,no,no,no,telephone,may,wed,166,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,admin.,divorced,university.degree,no,no,no,telephone,may,mon,582,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855230739116775,5191.0,no
37,housemaid,married,basic.4y,unknown,no,no,telephone,may,wed,156,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856792803881824,5191.0,no
41,housemaid,married,high.school,no,yes,no,telephone,may,mon,151,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,retired,single,basic.4y,no,yes,no,telephone,may,thu,329,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85506784629002,5191.0,no
41,admin.,married,high.school,no,yes,no,telephone,may,thu,173,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855303877395945,5191.0,no
40,services,single,university.degree,unknown,no,no,telephone,may,tue,206,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8555706420813145,5191.0,no
34,blue-collar,divorced,university.degree,no,no,no,telephone,may,mon,25,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855473870908635,5191.0,no
35,blue-collar,married,professional.course,no,no,no,telephone,may,fri,195,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue-collar,married,university.degree,no,yes,no,telephone,may,thu,44,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855489327372653,5191.0,no
59,admin.,married,basic.6y,unknown,yes,no,telephone,may,tue,72,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855617366838657,5191.0,no
31,admin.,married,basic.6y,no,yes,no,telephone,may,wed,65,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,entrepreneur,married,high.school,no,yes,no,telephone,may,fri,83,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856482010494964,5191.0,no
34,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,wed,124,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85684889316539,5191.0,no
49,services,divorced,high.school,no,no,no,telephone,may,mon,130,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855152638098531,5191.0,no
38,technician,divorced,university.degree,unknown,yes,no,telephone,may,mon,330,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855489675359585,5191.0,no
53,admin.,married,basic.4y,unknown,no,unknown,telephone,may,fri,231,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855032856105808,5191.0,no
35,technician,single,basic.4y,unknown,no,no,telephone,may,fri,41,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856683359017394,5191.0,no
43,admin.,single,basic.4y,no,yes,no,telephone,may,fri,206,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,technician,married,university.degree,no,no,no,telephone,may,fri,249,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855427281288009,5191.0,no
60,admin.,married,university.degree,unknown,no,no,telephone,may,thu,148,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855638444906835,5191.0,no
31,blue-collar,married,high.school,unknown,no,no,telephone,may,wed,183,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855677669440653,5191.0,no
43,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,225,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,technician,married,basic.9y,unknown,no,no,telephone,may,mon,358,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855360894925855,5191.0,no
44,retired,single,basic.4y,no,no,no,telephone,may,mon,54,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856658260223169,5191.0,no
39,admin.,married,university.degree,no,no,no,telephone,may,thu,158,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855180156674157,5191.0,no
39,services,single,university.degree,no,no,no,telephone,may,mon,653,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856048361493509,5191.0,no
40,services,married,university.degree,unknown,unknown,yes,telephone,may,wed,606,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,self-employed,married,high.school,no,no,yes,telephone,may,tue,383,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855835898143641,5191.0,no
49,management,married,university.degree,no,no,no,telephone,may,fri,297,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855459962870629,5191.0,no
60,technician,married,professional.course,unknown,yes,no,telephone,may,tue,735,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,services,single,basic.6y,no,yes,no,telephone,may,fri,909,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8566736087959725,5191.0,no
30,retired,married,basic.9y,no,yes,no,telephone,may,wed,174,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856724031058335,5191.0,no
39,admin.,married,basic.9y,no,no,unknown,telephone,may,thu,88,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855095774613992,5191.0,no
60,admin.,married,high.school,no,yes,no,telephone,may,wed,155,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85577118395868,5191.0,no
34,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,2358,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856004733250375,5191.0,no
57,entrepreneur,married,high.school,unknown,yes,no,telephone,may,thu,54,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
58,management,married,unknown,no,yes,no,telephone,may,tue,132,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,tue,61,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,technician,married,university.degree,no,yes,no,telephone,may,tue,213,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855010076461542,5191.0,no
57,admin.,single,basic.6y,no,yes,no,telephone,may,thu,73,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,blue-collar,unknown,high.school,no,no,no,telephone,may,mon,176,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,unknown,married,basic.9y,no,yes,no,telephone,may,tue,40,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8565556621588915,5191.0,no
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,318,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855685905869589,5191.0,no
32,blue-collar,married,high.school,no,no,no,telephone,may,tue,518,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8558119020634765,5191.0,no
35,technician,divorced,university.degree,no,unknown,no,telephone,may,tue,141,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,services,divorced,basic.4y,no,no,no,telephone,may,thu,173,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,169,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85649825739882,5191.0,no
34,services,single,high.school,no,yes,yes,telephone,may,wed,223,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856461222853596,5191.0,no
42,technician,married,basic.6y,unknown,no,yes,telephone,may,wed,187,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,blue-collar,divorced,high.school,no,no,no,telephone,may,thu,359,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,blue-collar,divorced,high.school,no,no,yes,telephone,may,mon,522,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85540378272533,5191.0,no
48,technician,married,university.degree,unknown,no,no,telephone,may,fri,100,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856696502883697,5191.0,no
26,admin.,married,high.school,unknown,no,yes,telephone,may,mon,150,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855785456441686,5191.0,no
44,self-employed,married,high.school,no,no,no,telephone,may,thu,400,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855549858612115,5191.0,no
52,management,married,unknown,no,no,yes,telephone,may,tue,61,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85682344255886,5191.0,no
31,unknown,single,university.degree,no,unknown,no,telephone,may,tue,39,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855726012067884,5191.0,no
58,blue-collar,married,high.school,no,unknown,no,telephone,may,fri,231,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855165417131432,5191.0,no
44,unemployed,married,high.school,unknown,no,no,telephone,may,wed,288,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8566160728185785,5191.0,no
34,admin.,married,basic.4y,unknown,yes,no,telephone,may,wed,107,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8563014588329745,5191.0,no
40,admin.,divorced,professional.course,no,no,no,telephone,may,thu,121,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855684522078495,5191.0,no
45,blue-collar,married,university.degree,unknown,no,no,telephone,may,tue,104,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85564197707913,5191.0,no
41,blue-collar,married,high.school,no,no,no,telephone,may,tue,96,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855144754210117,5191.0,no
45,services,married,high.school,no,yes,no,telephone,may,thu,338,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856615074706483,5191.0,no
33,admin.,divorced,high.school,unknown,yes,no,telephone,may,mon,74,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855642150739309,5191.0,no
42,blue-collar,single,high.school,no,no,no,telephone,may,mon,155,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855274806205513,5191.0,no
29,technician,married,university.degree,unknown,no,no,telephone,may,fri,93,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,blue-collar,married,high.school,unknown,no,no,telephone,may,tue,59,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856316580105907,5191.0,no
33,technician,married,basic.9y,unknown,yes,no,telephone,may,fri,389,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855509037560767,5191.0,no
34,admin.,married,university.degree,no,yes,no,telephone,may,wed,127,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,management,married,basic.6y,no,no,no,telephone,may,mon,224,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
51,management,divorced,basic.6y,no,yes,no,telephone,may,fri,57,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8557555721721,5191.0,no
46,admin.,married,basic.9y,no,no,no,telephone,may,wed,106,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855780728290298,5191.0,no
32,admin.,single,university.degree,no,yes,no,telephone,may,tue,355,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.85574665584941,5191.0,no
37,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,1562,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855621845750845,5191.0,no
52,management,single,university.degree,no,no,unknown,telephone,may,mon,39,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,admin.,single,basic.4y,no,yes,no,telephone,may,tue,164,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855180936641939,5191.0,no
60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,269,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,117,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856894014780111,5191.0,no
42,admin.,married,unknown,no,no,no,telephone,may,fri,383,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856483153999178,5191.0,no
37,admin.,married,university.degree,no,yes,no,telephone,may,fri,96,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856403856215414,5191.0,no
41,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,mon,218,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856776145334897,5191.0,no
39,blue-collar,married,high.school,no,no,no,telephone,may,wed,126,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
47,admin.,divorced,high.school,no,no,no,telephone,may,mon,517,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855994521433177,5191.0,no
49,management,married,university.degree,unknown,yes,no,telephone,may,fri,111,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,management,single,high.school,no,yes,no,telephone,may,tue,145,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,admin.,married,basic.6y,unknown,yes,unknown,telephone,may,mon,414,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856294983097685,5191.0,no
27,admin.,single,high.school,no,yes,no,telephone,may,fri,84,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856813794901664,5191.0,no
45,admin.,married,basic.9y,no,no,no,telephone,may,thu,204,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855791207466944,5191.0,no
32,self-employed,single,basic.9y,unknown,yes,yes,telephone,may,tue,44,5,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,80,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8561548720609125,5191.0,yes
44,self-employed,married,university.degree,unknown,no,no,telephone,may,thu,262,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855268584585392,5191.0,no
60,services,married,basic.6y,unknown,no,no,telephone,may,mon,86,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,technician,married,basic.9y,unknown,no,no,telephone,may,mon,124,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856877790506639,5191.0,no
48,blue-collar,married,university.degree,unknown,yes,no,telephone,may,tue,287,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856080168092884,5191.0,no
41,admin.,married,high.school,no,yes,no,telephone,may,wed,121,2,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8565711001338405,5191.0,no
39,admin.,married,basic.9y,unknown,yes,no,telephone,may,mon,375,1,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
49,blue-collar,single,professional.course,no,unknown,no,telephone,may,wed,229,3,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856184357041464,5191.0,no
38,services,married,basic.4y,no,no,no,telephone,may,thu,274,4,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855506176529693,5191.0,no
